image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1370,2377,1453,2701,3,0.9033160209655762,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1783,1950,2226,2035,3,0.9069228768348694,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,617,2353,682,2622,3,0.9169067740440369,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1015,477,1404,574,1,0.8793064951896667,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1502,466,1833,590,1,0.9389821887016296,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1180,900,1324,1085,0,0.8194588422775269,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,410,906,605,1134,0,0.8367012143135071,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1515,871,1709,1087,0,0.8638136386871338,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2045,911,2311,1076,0,0.9281705617904663,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2389,933,2630,1102,0,0.9339079856872559,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,741,916,936,1120,0,0.9511180520057678,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2034,401,2288,576,0,0.9679931998252869,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2372,420,2570,593,0,0.9826527833938599,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,118,1423,164,1612,8,0.4084065854549408,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1628,1426,1730,1530,7,0.32398417592048645,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2613,1986,2726,2137,7,0.5233813524246216,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1616,1966,1722,2139,7,0.7888781428337097,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,493,1138,645,1291,7,0.8422930836677551,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1631,1404,1762,1552,6,0.3025340735912323,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,702,1917,869,2052,6,0.7144904136657715,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2636,1466,2815,1616,6,0.8177220821380615,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2298,1973,2535,2065,4,0.2605600655078888,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2217,1512,2530,1592,4,0.26161259412765503,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2291,1846,2524,1940,4,0.26571643352508545,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2216,1618,2529,1708,4,0.30260393023490906,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,926,1116,963,1346,3,0.3006689250469208,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2632,1982,2731,2152,3,0.32239004969596863,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1707,1971,1749,2157,3,0.32867541909217834,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,950,1439,1156,1493,3,0.33564069867134094,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2800,1478,2848,1634,3,0.3358299136161804,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2724,1982,2766,2150,3,0.39774513244628906,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,954,1615,1121,1668,3,0.5108041763305664,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,966,1800,1084,1852,3,0.5250310897827148,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1759,1421,1810,1579,3,0.5406708121299744,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,934,1965,1077,2020,3,0.5674176812171936,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,755,1599,808,1831,3,0.5833770036697388,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,761,1244,811,1484,3,0.6153417229652405,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2526,1393,2621,2144,2,0.5041542053222656,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,488,1478,614,2065,2,0.7138018608093262,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,57,1906,188,1944,1,0.37377479672431946,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,31,2033,186,2086,1,0.4292401671409607,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1401,1564,1548,1597,1,0.4461335837841034,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1389,1514,1551,1553,1,0.6320263147354126,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,298,1225,383,1345,0,0.2783660590648651,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1550,2160,1645,2246,0,0.36471083760261536,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1431,1667,1508,1717,0,0.484071284532547,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,288,1485,384,1586,0,0.4953279197216034,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,90,1105,174,1196,0,0.5174463391304016,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1631,1664,1699,1736,0,0.5298271775245667,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1625,1830,1685,1911,0,0.5588346719741821,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,315,1065,400,1197,0,0.5721133351325989,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,93,1232,166,1358,0,0.5965593457221985,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,285,1663,379,1740,0,0.6175507307052612,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,295,1847,385,1937,0,0.6208940148353577,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1548,1278,1635,1372,0,0.6221996545791626,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,277,2005,386,2089,0,0.6232921481132507,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1446,1877,1513,1942,0,0.6258848309516907,3024,3024
20200415_150631.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1440,2007,1507,2097,0,0.7140476107597351,3024,3024
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,1057,592,1171,1157,8,0.8078495860099792,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,1811,560,1922,1187,8,0.9538824558258057,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,1415,775,1561,1163,8,0.988673985004425,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,902,1385,2084,1730,5,0.6671126484870911,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,568,1153,2479,1356,4,0.9031899571418762,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,2368,636,2557,1878,3,0.9863712191581726,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,310,983,613,1527,0,0.9904007911682129,3024,4032
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,946,1745,1045,2195,8,0.5667897462844849,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,773,1764,891,2215,8,0.6555551886558533,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2115,1235,2512,1570,7,0.9923503398895264,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,491,1125,889,1518,6,0.996967077255249,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,533,1529,2558,1770,4,0.9716863632202148,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2090,1175,2592,1259,3,0.9007649421691895,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,482,1008,990,1136,3,0.9414991736412048,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2625,1456,2862,1726,0,0.3746863007545471,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,97,1518,410,1800,0,0.52132248878479,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1551,1844,1713,2009,0,0.7226549983024597,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1253,1881,1406,2089,0,0.8782883882522583,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1844,1857,2006,2023,0,0.8968745470046997,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1222,1299,1413,1527,0,0.9312780499458313,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2217,1865,2459,2024,0,0.9739687442779541,3024,3024
20200415_150248.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1718,1343,1910,1493,0,0.9873244762420654,3024,3024
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1401,2614,1597,3104,8,0.6054096817970276,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1223,2447,1416,2750,7,0.9206138849258423,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1190,685,1863,880,3,0.7447638511657715,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1118,2309,1248,2931,3,0.8070244789123535,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1364,861,1676,2516,2,0.9793534278869629,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1686,2080,2287,2274,1,0.522854745388031,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,734,1432,1434,1615,1,0.9324212074279785,3024,4032
IMG_20200331_123304.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,639,22,717,326,8,0.9796456098556519,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,733,569,825,740,7,0.8558315634727478,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,716,801,834,947,7,0.8838340640068054,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,726,243,889,436,6,0.9731422066688538,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,876,161,976,595,3,0.9628013372421265,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,475,1000,907,1088,3,0.9947017431259155,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,621,314,728,1030,2,0.9652590155601501,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,417,606,639,671,1,0.9754936099052429,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,492,777,621,926,0,0.701862096786499,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,518,328,623,506,0,0.9727780818939209,1600,1200
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,709,964,900,1401,8,0.9921123385429382,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,1143,1605,1429,1971,6,0.9454527497291565,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,336,1392,2193,1632,4,0.9748450517654419,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,176,1335,350,1807,3,0.9899269938468933,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,2192,1387,2751,1556,1,0.9441168904304504,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,1480,1199,1799,1374,0,0.9708870649337769,3024,3024
trained.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1254,1703,1438,2551,8,0.9932997822761536,3024,3024
trained.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1236,720,1416,1418,8,0.9976739287376404,3024,3024
trained.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,578,1386,2022,1772,4,0.9991253018379211,3024,3024
trained.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1949,995,2161,2168,3,0.9881291389465332,3024,3024
trained.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,408,1024,620,2261,3,0.996821403503418,3024,3024
trained.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1568,1723,1901,2051,0,0.9779151082038879,3024,3024
trained.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1579,1010,1878,1366,0,0.9920389652252197,3024,3024
trained.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,706,983,1034,1388,0,0.9978670477867126,3024,3024
trained.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,640,1814,1017,2177,0,0.9987519979476929,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,387,1664,476,2016,8,0.9725185632705688,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,389,1242,492,1569,8,0.9726997017860413,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,1226,596,1536,902,7,0.8362733125686646,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,1708,2229,2077,2493,6,0.969245433807373,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,1810,1573,1928,2027,3,0.2975817918777466,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,1833,878,1901,1288,3,0.47437775135040283,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2267,1999,2515,2081,3,0.5077053904533386,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2424,544,2503,985,3,0.5123063325881958,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2221,1243,2632,1326,3,0.6086755394935608,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2232,2347,2494,2433,3,0.8756102323532104,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2237,1596,2577,1681,3,0.9097687602043152,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2143,627,2220,973,3,0.9178659319877625,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,1269,1286,1533,2582,2,0.8938525319099426,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,252,2537,549,2635,1,0.9680429100990295,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,268,2246,578,2325,1,0.9752104878425598,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,832,482,1010,691,0,0.5206900238990784,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,329,811,497,1032,0,0.7810338139533997,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,782,1364,995,1537,0,0.9000160694122314,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,808,783,987,1028,0,0.9000623226165771,3024,3024
20200415_150211.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,817,2131,1006,2279,0,0.908080518245697,3024,3024
