image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1569,1024,1888,1355,20,0.5049309730529785,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1247,1674,1427,2559,19,0.9928382039070129,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1562,1719,1900,2059,17,0.454531729221344,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,646,1814,1017,2189,17,0.4906487762928009,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1226,728,1416,1409,16,0.9930309653282166,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1562,1719,1900,2059,14,0.3818700909614563,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,646,1814,1017,2189,14,0.4882306456565857,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1569,1024,1888,1355,12,0.4415163993835449,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,646,1814,1017,2189,12,0.49643632769584656,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1562,1719,1900,2059,12,0.5306409597396851,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,694,977,1046,1392,12,0.5875101685523987,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,623,1361,1967,1769,7,0.988480269908905,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,414,1046,618,2262,6,0.9947677254676819,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1974,974,2177,2165,6,0.9964101314544678,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,681,983,1064,1334,1,0.2931651473045349,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1569,1024,1888,1355,1,0.34107792377471924,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1569,1024,1888,1355,0,0.3446003496646881,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,694,977,1046,1392,0,0.38324689865112305,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,646,1814,1017,2189,0,0.4418361783027649,3024,3024
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1562,1719,1900,2059,0,0.46394336223602295,3024,3024
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,668,212,833,363,15,0.614895761013031,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,884,487,1020,655,13,0.32991430163383484,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,896,212,1002,379,13,0.4070369005203247,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,896,212,1002,379,12,0.29998382925987244,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,884,487,1020,655,12,0.375919908285141,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,884,487,1020,655,9,0.41387519240379333,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,896,212,1002,379,9,0.4646812081336975,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,632,921,1030,1050,6,0.9907236695289612,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,792,221,875,1000,5,0.855887770652771,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,595,667,795,736,3,0.4884209930896759,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,596,457,798,524,3,0.5400679707527161,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,596,457,798,524,2,0.4271310269832611,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,595,667,795,736,2,0.4718668758869171,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,884,487,1020,655,0,0.5399333834648132,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,896,212,1002,379,0,0.5619642734527588,1600,1200
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1863,430,2084,628,20,0.3152657449245453,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2423,1544,2520,1881,19,0.860495388507843,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2383,2441,2591,2641,18,0.5845916271209717,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1899,1559,2121,1762,17,0.3445809781551361,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1898,787,2077,965,17,0.37754425406455994,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2434,1081,2524,1440,16,0.8662216663360596,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1321,2228,1638,2573,15,0.7033889889717102,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1899,1559,2121,1762,14,0.30580899119377136,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1898,787,2077,965,14,0.4242055416107178,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1911,2119,2083,2354,12,0.2645404636859894,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1899,1559,2121,1762,12,0.3009302020072937,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2383,2441,2591,2641,12,0.37222838401794434,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1888,769,2082,964,12,0.387814462184906,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1905,1217,2103,1364,12,0.4291298985481262,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1873,440,2098,620,12,0.48823872208595276,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,747,541,1157,833,11,0.9631015658378601,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1911,2119,2083,2354,9,0.43328946828842163,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,928,1844,1005,2202,6,0.34439143538475037,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,248,1388,585,1495,6,0.40678882598876953,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,918,1057,1036,1529,6,0.4629906713962555,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,173,1775,577,1875,6,0.48218727111816406,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,590,2165,667,2553,6,0.5694599747657776,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,306,606,597,706,6,0.5739238262176514,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,281,975,570,1077,6,0.7396848797798157,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1346,399,1612,1868,5,0.8943738341331482,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2383,2441,2591,2641,4,0.31385353207588196,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2351,756,2631,841,3,0.3444099724292755,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2354,434,2670,542,3,0.5143656730651855,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2351,756,2631,841,2,0.434651255607605,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2354,434,2670,542,2,0.5258893370628357,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1905,1217,2103,1364,1,0.296466588973999,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1877,438,2098,599,1,0.3707003891468048,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1899,1559,2121,1762,0,0.3090208172798157,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2383,2441,2591,2641,0,0.3527810871601105,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1888,769,2082,964,0,0.3679755926132202,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1911,2119,2083,2354,0,0.39307552576065063,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1877,438,2098,599,0,0.40712520480155945,3024,3024
20200415_150236.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1905,1217,2103,1364,0,0.4732445478439331,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,1465,1201,1810,1375,20,0.47714707255363464,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,709,970,905,1397,19,0.9799696207046509,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,1465,1201,1810,1375,12,0.5946350693702698,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,1137,1616,1435,1966,11,0.9380764365196228,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,312,1392,2228,1619,7,0.9625873565673828,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,175,1313,355,1811,6,0.987647533416748,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,2187,1374,2761,1545,3,0.4320048689842224,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,2187,1374,2761,1545,2,0.4603182375431061,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,1480,1202,1796,1350,1,0.4699401259422302,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,1480,1202,1796,1350,0,0.4432148039340973,3024,3024
IMG_20200331_123253.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,524,336,592,599,19,0.9626010060310364,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,466,682,596,776,17,0.7020863890647888,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,901,439,1055,564,15,0.7158085703849792,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,674,646,818,742,15,0.8422367572784424,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,677,472,807,596,15,0.9458602666854858,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,369,558,467,741,15,0.9644352793693542,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,900,634,1047,744,15,0.9726682901382446,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,466,682,596,776,14,0.6153479814529419,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,466,682,596,776,12,0.5445605516433716,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,447,582,1120,650,7,0.9602141976356506,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,1083,342,1197,709,6,0.9627506732940674,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,466,682,596,776,0,0.5086678862571716,1600,1200
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,976,1848,1128,1994,20,0.38084501028060913,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,954,2197,1121,2410,18,0.3602313995361328,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1459,1716,1597,1908,18,0.44625797867774963,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1235,2588,1494,2770,17,0.5184821486473083,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1406,2090,1675,2449,15,0.9782142043113708,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1235,2588,1494,2770,14,0.4196423292160034,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1007,1555,1132,1725,13,0.38267746567726135,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,917,1295,1115,1440,12,0.3442346751689911,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,974,2187,1128,2414,12,0.34710460901260376,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1007,1555,1132,1725,12,0.35416436195373535,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,976,1848,1128,1994,12,0.39115121960639954,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1459,1716,1597,1908,12,0.40828925371170044,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1435,1271,1628,1456,12,0.437776118516922,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1235,2588,1494,2770,12,0.5265395641326904,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1429,635,1806,961,11,0.92930006980896,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1007,1555,1132,1725,9,0.43806082010269165,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1665,2044,1747,2513,6,0.293589323759079,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1781,621,1914,1052,6,0.637266218662262,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1211,719,1439,2446,5,0.9661454558372498,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,974,2187,1128,2414,4,0.4839554727077484,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1459,1716,1597,1908,4,0.5365875363349915,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,831,854,1209,960,3,0.41715922951698303,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,848,1015,1250,1117,3,0.44361498951911926,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,831,854,1209,960,2,0.4929458200931549,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,834,1018,1226,1112,2,0.4986801743507385,3024,3024
20200415_150214.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,977,1840,1131,1978,1,0.263228178024292,3024,3024
