image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1908,2121,2079,2361,13,0.2822091281414032,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1892,1569,2127,1746,13,0.3382183313369751,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1875,436,2101,596,13,0.3708823621273041,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1905,1212,2105,1371,13,0.38653087615966797,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1892,1569,2127,1746,12,0.2860794961452484,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1875,436,2101,596,11,0.3919898569583893,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1345,2224,1615,2568,10,0.7382732629776001,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2421,1554,2523,1871,9,0.741535484790802,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2439,1062,2524,1449,8,0.7893134355545044,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2359,431,2671,541,7,0.4230085611343384,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2352,760,2627,844,7,0.45692309737205505,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2389,2436,2591,2640,6,0.5091081261634827,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1892,1569,2127,1746,3,0.2554463744163513,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2389,2436,2591,2640,3,0.2758820652961731,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1905,1212,2105,1371,3,0.3063849210739136,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1883,771,2091,957,3,0.3455755412578583,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1877,436,2098,619,3,0.391692578792572,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2352,760,2627,844,1,0.31692469120025635,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2359,431,2671,541,1,0.43212273716926575,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,1154,1606,1418,1974,19,0.9232118129730225,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,185,1313,351,1815,18,0.9754272103309631,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,1479,1197,1796,1384,16,0.3903939723968506,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,1479,1197,1796,1384,13,0.44111284613609314,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,1479,1197,1796,1384,11,0.5165858268737793,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,712,981,901,1402,9,0.9847047924995422,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,2196,1391,2764,1558,7,0.41805413365364075,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,338,1384,2201,1622,5,0.9867632985115051,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,1479,1197,1796,1384,3,0.5242539644241333,3024,3024
91872126_2942342819166981_1697034435842539520_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n.jpg,2196,1391,2764,1558,1,0.594441294670105,3024,3024
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1374,846,1678,2613,20,0.9785828590393066,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1219,675,1850,889,18,0.5690702795982361,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1114,2335,1250,2913,18,0.6191117763519287,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1211,2445,1411,2760,10,0.9335730075836182,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,1413,2586,1576,3120,8,0.5504291653633118,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,757,1430,1408,1621,7,0.48255807161331177,3024,4032
91883181_1053988244985598_4020965558089416704_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91883181_1053988244985598_4020965558089416704_n.jpg,757,1430,1408,1621,1,0.40903714299201965,3024,4032
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,843,225,959,862,20,0.8994995951652527,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,733,752,889,928,19,0.9483385682106018,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,640,136,1039,217,18,0.9809092879295349,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,650,654,729,1009,18,0.9867506623268127,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,925,273,1037,401,15,0.61226487159729,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,959,657,1079,827,14,0.48594382405281067,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,925,273,1037,401,13,0.48168906569480896,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,959,657,1079,827,13,0.5606899261474609,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,725,278,838,422,10,0.8017403483390808,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,749,493,856,619,10,0.8344893455505371,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,911,850,985,1117,8,0.9831551909446716,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,933,489,1133,567,7,0.6203851103782654,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,959,657,1079,827,6,0.48597508668899536,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,959,657,1079,827,3,0.44496795535087585,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,925,273,1037,401,3,0.5435506105422974,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,925,273,1037,401,2,0.5441401600837708,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,933,489,1133,567,1,0.3850412368774414,1600,1200
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,2371,574,2558,1931,18,0.9889510869979858,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,301,950,587,1522,14,0.28050217032432556,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,1053,590,1174,1156,8,0.8312913775444031,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,1816,564,1925,1184,8,0.8932401537895203,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,1426,762,1562,1158,8,0.9901975393295288,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,314,964,577,1548,6,0.8062894344329834,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,695,1112,2287,1390,5,0.906244695186615,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,900,1392,2088,1740,4,0.8982974886894226,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,314,964,577,1548,3,0.7856380939483643,3024,4032
20200415_150618.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,1590,375,1959,2747,20,0.9656623005867004,3024,3024
20200415_150618.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,1958,536,2487,1017,19,0.9425356388092041,3024,3024
20200415_150618.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,2450,580,2623,1072,18,0.9446679353713989,3024,3024
20200415_150618.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,2241,2166,2374,2740,18,0.9579542875289917,3024,3024
20200415_150618.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,1910,2241,2259,2659,10,0.954247772693634,3024,3024
20200415_150618.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,899,1802,1626,2000,5,0.659381091594696,3024,3024
20200415_150618.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,678,683,1672,820,1,0.3252851366996765,3024,3024
20200415_150623.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1171,298,1587,2791,20,0.8571181297302246,3024,3024
20200415_150623.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,672,2095,1162,2596,19,0.5361195206642151,3024,3024
20200415_150623.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,498,2044,647,2545,18,0.907637894153595,3024,3024
20200415_150623.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,793,286,910,888,18,0.9088614583015442,3024,3024
20200415_150623.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,876,370,1257,822,10,0.9949027299880981,3024,3024
20200415_150623.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1517,1034,2275,1214,1,0.25140810012817383,3024,3024
20200415_150623.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1506,426,2269,579,1,0.3684764802455902,3024,3024
20200415_150623.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1552,1634,2544,1788,1,0.47345075011253357,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2281,829,2559,1224,19,0.9577335715293884,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1591,285,1684,612,18,0.5098996758460999,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2024,324,2107,631,18,0.5115686655044556,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,736,976,1276,1062,18,0.5739350914955139,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,377,303,936,406,18,0.6045809388160706,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1534,988,2054,1081,18,0.6114774942398071,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,421,610,937,697,18,0.6805035471916199,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2385,361,2484,666,18,0.6868396997451782,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,355,2555,581,2752,17,0.26758164167404175,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1719,2009,1876,2227,15,0.3177386224269867,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1304,1998,1524,2247,15,0.35925427079200745,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2509,1974,2684,2187,14,0.3258722424507141,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2142,1967,2356,2197,14,0.33440738916397095,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,673,2571,942,2759,13,0.2600865364074707,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,355,2555,581,2752,13,0.2687961459159851,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2492,1961,2698,2198,13,0.28804588317871094,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,295,1981,571,2184,13,0.29230037331581116,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,654,2020,935,2201,13,0.31158527731895447,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2142,1967,2356,2197,13,0.3319765329360962,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1304,1998,1524,2247,13,0.3581281900405884,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1727,2021,1888,2207,13,0.43009915947914124,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,295,1981,571,2184,11,0.26842764019966125,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,654,2020,935,2201,11,0.3485051989555359,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,465,1404,811,1726,10,0.9197337627410889,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2593,2468,2690,2802,9,0.6113162636756897,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2275,2450,2368,2805,8,0.5181756019592285,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2142,1967,2356,2197,6,0.5169165730476379,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2492,1961,2698,2198,6,0.6389249563217163,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1228,1387,2646,1685,5,0.8192799091339111,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,338,2562,580,2749,3,0.2518351674079895,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,654,2020,935,2201,3,0.32895955443382263,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2492,1961,2698,2198,3,0.36358174681663513,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1304,1998,1524,2247,3,0.36614561080932617,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,295,1981,571,2184,3,0.379548579454422,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,2142,1967,2356,2197,3,0.3978312611579895,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1727,2021,1888,2207,3,0.42115432024002075,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1727,2021,1888,2207,2,0.3012106716632843,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1304,1998,1524,2247,2,0.40936213731765747,3024,3024
20200415_150245.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150245.jpg,1636,2577,2054,2673,1,0.33866193890571594,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1685,610,1923,2346,20,0.973006546497345,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1294,2099,1683,2487,19,0.9934445023536682,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1182,2011,1322,2492,18,0.9053559899330139,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2004,1067,2156,1195,17,0.3837023973464966,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1484,1610,1684,1779,17,0.38856691122055054,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2013,1616,2216,1752,16,0.4461671710014343,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1647,271,1895,422,16,0.4801994860172272,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1522,1134,1655,1332,15,0.4347110092639923,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2000,635,2172,850,15,0.4682902991771698,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1687,2566,1933,2825,14,0.40109243988990784,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1484,1610,1684,1779,13,0.38453325629234314,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1639,267,1890,452,13,0.4290229082107544,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1687,2566,1933,2825,13,0.44873613119125366,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2003,1060,2159,1201,13,0.4518257975578308,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1995,1333,2134,1494,13,0.494570791721344,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2015,1622,2215,1762,13,0.4991070628166199,3024,3024
20200415_150239.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1522,1134,1655,1332,13,0.5224133133888245,3024,3024
