image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
rotated-20200205_201951.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_201951.jpg,0,1214,3024,2136,0,0.31073740124702454,3024,3024
rotated-20200205_182119.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_182119.jpg,1209,2187,1709,2318,3,0.4245823323726654,3024,4032
rotated-20200205_182119.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_182119.jpg,1392,2105,1619,2412,3,0.8684324622154236,3024,4032
rotated-20200205_181505.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_181505.jpg,1418,1491,1885,2631,2,0.3028995096683502,3024,4032
20200205_180109.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200205_180109.jpg,708,830,2631,2173,0,0.3759445250034332,4032,3024
rotated-20200205_202418.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_202418.jpg,933,776,1749,2459,5,0.5501465201377869,3024,3024
rotated-20200205_202554.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_202554.jpg,1435,1276,2007,1538,5,0.4826948940753937,3024,3024
rotated-20200205_202554.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_202554.jpg,1435,1276,2007,1538,4,0.35483676195144653,3024,3024
rotated-20200205_202554.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_202554.jpg,1531,1169,1841,1713,1,0.32084035873413086,3024,3024
rotated-20200205_203435.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_203435.jpg,113,1618,2918,1995,6,0.6022061109542847,3024,3024
rotated-20200205_183437.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_183437.jpg,667,1742,2122,2949,4,0.2993800938129425,3024,4032
rotated-20200205_183437.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_183437.jpg,1152,2084,1786,2602,4,0.31556710600852966,3024,4032
rotated-20200205_180109.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_180109.jpg,0,1552,2141,2706,0,0.8342761397361755,3024,4032
rotated-20200205_180518.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_180518.jpg,0,2278,2322,3148,0,0.4381927251815796,3024,4032
rotated-20200205_200625.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_200625.jpg,284,1934,3024,2876,0,0.32520776987075806,3024,4032
20200205_180051.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200205_180051.jpg,1861,381,2945,2202,0,0.32629135251045227,4032,3024
rotated-20200205_200727.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_200727.jpg,1159,1313,1485,1812,9,0.6793581247329712,3024,4032
rotated-20200205_200727.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_200727.jpg,992,1319,1648,1728,9,0.7120088934898376,3024,4032
rotated-20200205_182616.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_182616.jpg,658,1723,1867,3305,4,0.3726949393749237,3024,4032
resized003.png,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/resized003.png,51,55,65,68,0,0.31387752294540405,100,133
resized003.png,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/resized003.png,20,45,91,80,0,0.3256472051143646,100,133
resized003.png,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/resized003.png,45,51,71,70,0,0.9199731349945068,100,133
rotated-20200205_181947.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_181947.jpg,1236,1781,1445,2181,3,0.27448001503944397,3024,4032
rotated-20200205_200610.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_200610.jpg,1525,1577,1878,2067,5,0.5368945598602295,3024,4032
rotated-20200205_200610.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_200610.jpg,1525,1577,1878,2067,3,0.45114922523498535,3024,4032
rotated-20200205_200737.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_200737.jpg,820,1869,2008,2210,9,0.6597307324409485,3024,4032
rotated-20200205_200759.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_200759.jpg,747,1816,2097,2045,9,0.5031033158302307,3024,4032
rotated-20200205_180353.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_180353.jpg,992,1806,2042,2203,2,0.5315986275672913,3024,4032
rotated-20200205_180353.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_180353.jpg,992,1806,2042,2203,0,0.8318236470222473,3024,4032
rotated-20200205_201754.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_201754.jpg,67,1432,652,1488,3,0.39029160141944885,3024,3024
rotated-20200205_201754.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_201754.jpg,799,1335,1228,1570,3,0.46057677268981934,3024,3024
rotated-20200205_201754.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_201754.jpg,1251,1333,2106,1527,3,0.5813213586807251,3024,3024
rotated-20200205_181559.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_181559.jpg,1720,1751,2113,2191,2,0.5668697953224182,3024,4032
rotated-20200205_200500.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_200500.jpg,1409,1601,1791,2528,9,0.3528699576854706,3024,4032
rotated-20200205_200509.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_200509.jpg,960,1784,1388,2428,9,0.494120717048645,3024,4032
